0fdfc99 0fd43fc 0010035 
001d086 0fd60a4 0fd631b 
00214f3 0fcff4e 0fcf906 
0029609 0fc7174 0fc6b99 
002aaa1 0fc7c8b 0fc7f60 
0025154 0fd0ff2 0fd17ad 
001ba1d 0fd626b 0fd6328 
00208ac 0fd0261 0fcfa77 
002947b 0fc7404 0fc6cb1 
002a9ed 0fc7e0e 0fc7f8c 
0024e08 0fd1171 0fd180a 
001a128 0fd6413 0fd63cf 
001fc08 0fd0427 0fcfb5d 
0029394 0fc753a 0fc6d53 
002a9e9 0fc7e4f 0fc7f75 
0024b85 0fd1130 0fd17bf 
0018807 0fd64d3 0fd64a3 
001eef6 0fd055b 0fcfcdc 
00292d2 0fc75d7 0fc6e2a 
002a97b 0fc7e93 0fc7fd2 
00246ab 0fd11f3 0fd1844 
001693d 0fd6616 0fd6591 
001de4e 0fd06ec 0fcfe23 
002914d 0fc76f1 0fc6f09 
002a83a 0fc7f55 0fc8041 
002405a 0fd128c 0fd188d 
00146b6 0fd6762 0fd6678 
001cbd7 0fd0833 0fcff01 
0028fb9 0fc77e2 0fc6f80 
002a7f5 0fc7ef1 0fc7f4c 
0023bfd 0fd11b2 0fd170d 
00129ea 0fd6787 0fd65cd 
001baed 0fd0a2a 0fcffe1 
0028e0c 0fc79ba 0fc7023 
002a73d 0fc804e 0fc7f50 
0023538 0fd1384 0fd1784 
00106ac 0fd6a76 0fd6783 
001a3e6 0fd0d4f 0fd0220 
0028af3 0fc7cb9 0fc728c 
002a536 0fc8289 0fc8129 
0022a53 0fd1594 0fd1951 
000d440 0fd6d1f 0fd6a1a 
00182d9 0fd10f0 0fd05d6 
0028649 0fc8036 0fc7632 
002a22a 0fc8534 0fc83ef 
0021ca2 0fd1811 0fd1bd6 
0009d3b 0fd7091 0fd6d76 
0015da9 0fd1504 0fd09a4 
00280f2 0fc8410 0fc799c 
0029f03 0fc88f5 0fc871d 
00209da 0fd1c22 0fd1f5e 
00056d4 0fd7552 0fd71ad 
0012af6 0fd1aec 0fd0ed4 
00278e5 0fc8a95 0fc7f26 
0029974 0fc8fc9 0fc8c8f 
001eed9 0fd2267 0fd2457 
00001a7 0fd7bd8 0fd771d 
000ebfd 0fd222f 0fd1535 
0026dbc 0fc9158 0fc857c 
0029421 0fc94d9 0fc9175 
001cd9b 0fd26f6 0fd28dd 
0ffa2f8 0fd8100 0fd7c9d 
000a576 0fd27a8 0fd1b11 
002628b 0fc95ac 0fc8a56 
0029021 0fc9775 0fc94ac 
001b07a 0fd2981 0fd2b87 
0ff587c 0fd83e7 0fd7fa7 
0006a41 0fd2be5 0fd1f15 
00257c0 0fc9928 0fc8d52 
0028d03 0fc998e 0fc961d 
001983c 0fd2bb1 0fd2ca2 
0ff1d2a 0fd87a4 0fd824a 
0003422 0fd302c 0fd223f 
0024e86 0fc9c88 0fc8f97 
0028af2 0fc9c4b 0fc97d8 
00183ea 0fd2e64 0fd2e7c 
0fef193 0fd89b8 0fd8422 
0000470 0fd32c1 0fd24af 
00244da 0fc9fae 0fc9248 
002880d 0fc9ec7 0fc9a01 
0016df0 0fd30a4 0fd306d 
0fece62 0fd8c64 0fd86dc 
0ffda5b 0fd360a 0fd27f8 
0023937 0fca2bb 0fc9524 
00284ee 0fca134 0fc9c34 
001548a 0fd333e 0fd32cc 
0feade7 0fd8f5d 0fd89f9 
0ffb19b 0fd3955 0fd2b4c 
0022caa 0fca5d3 0fc9815 
00281fa 0fca353 0fc9e2e 
0013d90 0fd34f7 0fd346b 
0fe948a 0fd9139 0fd8c17 
0ff8de9 0fd3c30 0fd2e5d 
0021f3d 0fca963 0fc9bb0 
0027e7b 0fca5e6 0fca0d7 
00129f7 0fd36b2 0fd3641 
0fe81d3 0fd9343 0fd8e5a 
0ff7134 0fd3eed 0fd3156 
002142c 0fcab48 0fc9d9b 
0027cff 0fca69c 0fca16d 
0011897 0fd376a 0fd36cb 
0fe7259 0fd947c 0fd8fc2 
0ff5591 0fd40de 0fd3392 
00207d4 0fcacff 0fc9f5e 
0027adc 0fca72d 0fca20d 
0010977 0fd3772 0fd36d2 
0fe65c8 0fd94cf 0fd9016 
0ff404f 0fd41b0 0fd3478 
001fe4f 0fcad8d 0fca00c 
0027a10 0fca6c5 0fca1d4 
00102d1 0fd3617 0fd35ca 
0fe5fb2 0fd93f6 0fd8fb4 
0ff3285 0fd41e7 0fd3515 
001f760 0fcadb4 0fca07a 
00279ff 0fca5f7 0fca148 
000fd45 0fd34dd 0fd34d6 
0fe59f1 0fd935f 0fd8f79 
0ff2334 0fd4188 0fd3514 
001efc4 0fcad8e 0fca086 
002797c 0fca57f 0fca0ec 
000f120 0fd34bb 0fd34c2 
0fe5080 0fd93a4 0fd8fd7 
0ff0fbb 0fd42e4 0fd368a 
001e426 0fcaf25 0fca222 
0027707 0fca6e6 0fca255 
000e05e 0fd3624 0fd3635 
0fe468f 0fd9584 0fd91ed 
0fef893 0fd45a8 0fd39a9 
001d407 0fcb1a8 0fca4f1 
0027333 0fca84f 0fca3fe 
000caa7 0fd378e 0fd37fc 
0fe3b31 0fd98a1 0fd95a9 
0fedddd 0fd48fa 0fd3db9 
001bf8b 0fcb4aa 0fca87d 
0026e66 0fcaa99 0fca6c0 
000b195 0fd391f 0fd39d3 
0fe2ee6 0fd9a20 0fd9776 
0fec684 0fd4a76 0fd3f64 
001ad18 0fcb5d3 0fca990 
0026b78 0fcaae5 0fca6f2 
0009df2 0fd39ad 0fd3a36 
0fe25df 0fd9b4a 0fd98b7 
0feb49b 0fd4cdf 0fd4209 
0019bb3 0fcb85d 0fcac3f 
00266f0 0fcacb2 0fca8b8 
0008b20 0fd3adb 0fd3b28 
0fe1dae 0fd9c37 0fd994d 
0fea318 0fd4e1c 0fd42d5 
0018b1b 0fcb976 0fcacd3 
0026433 0fcacaa 0fca85a 
0007b43 0fd3a45 0fd3a98 
0fe16ac 0fd9c3d 0fd99b3 
0fe9462 0fd4f4d 0fd44b0 
0017bdf 0fcba1d 0fcae3b 
00261cd 0fcac82 0fca90e 
0006d70 0fd39ff 0fd3b32 
0fe1137 0fd9cdb 0fd9b15 
0fe8739 0fd5047 0fd461e 
0016c6d 0fcbb4f 0fcaf83 
0025e71 0fcad24 0fca986 
0006094 0fd3a44 0fd3b24 
0fe0c38 0fd9d64 0fd9b3f 
0fe7c29 0fd51be 0fd4737 
0015fa0 0fcbc78 0fcb021 
0025d0b 0fcad1e 0fca8e1 
0005a6f 0fd3978 0fd39cb 
0fe08d4 0fd9c97 0fd9a17 
0fe744a 0fd509a 0fd45df 
00157cd 0fcbafe 0fcae85 
0025c71 0fcab7a 0fca75f 
0005313 0fd3840 0fd38dc 
0fe05ce 0fd9c78 0fd9a56 
0fe6ab9 0fd510b 0fd46d7 
0014ad1 0fcbb93 0fcafb2 
0025a4e 0fcab2a 0fca77c 
00049ff 0fd3747 0fd3844 
0fe01a7 0fd9bf8 0fd9a31 
0fe5fe3 0fd518c 0fd4794 
0013bb6 0fcbc23 0fcb05f 
002560c 0fcab89 0fca81e 
0003b41 0fd37c0 0fd3948 
0fdfd34 0fd9cbd 0fd9bab 
0fe5323 0fd52a9 0fd496c 
0012744 0fcbce2 0fcb1af 
00251ab 0fcaac5 0fca7a3 
0002cf7 0fd3696 0fd382b 
0fdf892 0fd9c23 0fd9b1b 
0fe4a42 0fd5308 0fd49ad 
0011a4a 0fcbd51 0fcb1a1 
0024fef 0fcaa61 0fca6b3 
00028dd 0fd3576 0fd36a4 
0fdf6a1 0fd9b19 0fd99f8 
0fe44f8 0fd525c 0fd494b 
0011244 0fcbb96 0fcb0c7 
00250d9 0fca726 0fca4c4 
0002ade 0fd31e3 0fd348d 
0fdf5f7 0fd97c4 0fd981e 
0fe44fc 0fd4f62 0fd47c0 
001156f 0fcb809 0fcae77 
0025690 0fca22d 0fca0f6 
0003b11 0fd2c15 0fd2fe8 
0fdf8da 0fd9347 0fd94b8 
0fe4ac2 0fd4b39 0fd449b 
00122b6 0fcb366 0fcaaa0 
0025e49 0fc9cfd 0fc9c52 
0005121 0fd268a 0fd2ad0 
0fdfcde 0fd8e00 0fd8fdf 
0fe516b 0fd46a5 0fd4082 
00131bc 0fcaf25 0fca6de 
0026678 0fc97b1 0fc9772 
0006a2b 0fd205a 0fd24be 
0fe024c 0fd88c5 0fd8a88 
0fe59ad 0fd42da 0fd3c75 
0014267 0fcaa61 0fca1d3 
0026fe6 0fc9158 0fc90e0 
000858e 0fd19f1 0fd1e5d 
0fe0830 0fd8261 0fd846a 
0fe6116 0fd3d06 0fd3727 
00152be 0fca4fe 0fc9d1f 
0027810 0fc8b81 0fc8ba1 
0009edd 0fd140a 0fd18f8 
0fe0f34 0fd7ddc 0fd8061 
0fe6694 0fd3a23 0fd34b3 
0015c61 0fca1e9 0fc9a51 
0027d09 0fc8771 0fc87e7 
000af34 0fd0fc3 0fd1546 
0fe13bc 0fd7a36 0fd7d74 
0fe68ba 0fd36a3 0fd321a 
0016259 0fc9e4b 0fc97b0 
0028105 0fc83e0 0fc853e 
000bb95 0fd0c04 0fd123b 
0fe1700 0fd7756 0fd7b36 
0fe6a40 0fd34cd 0fd30fb 
0016683 0fc9cb2 0fc96f3 
0028439 0fc8163 0fc8398 
000c3fb 0fd090f 0fd1024 
0fe18d5 0fd74bc 0fd7988 
0fe67fc 0fd3306 0fd3011 
00165ef 0fc9b29 0fc95d3 
0028695 0fc7f7b 0fc81bf 
000cb9e 0fd072c 0fd0e53 
0fe1acc 0fd73cc 0fd789c 
0fe65fb 0fd3292 0fd2fac 
0016411 0fc9b63 0fc9620 
00286c4 0fc7f25 0fc818f 
000c89c 0fd05ba 0fd0d31 
0fe175c 0fd730d 0fd7842 
0fe5b4e 0fd32e7 0fd3071 
0015690 0fc9b75 0fc96b6 
00284ea 0fc7f3f 0fc8241 
000b934 0fd0676 0fd0e9b 
0fe0f85 0fd7467 0fd7a61 
0fe4e25 0fd3603 0fd3454 
00142e9 0fc9ede 0fc9a97 
0027fcf 0fc8199 0fc84e9 
000a3d9 0fd08af 0fd10fa 
0fe06e2 0fd772a 0fd7d47 
0fe3bbf 0fd3883 0fd36f6 
00124c7 0fca18e 0fc9d81 
002787c 0fc842b 0fc880c 
0008c49 0fd0a77 0fd1379 
0fdfdbd 0fd7929 0fd803c 
0fe2d85 0fd3b5f 0fd3adf 
0010bd8 0fca3a0 0fca0b1 
00272fc 0fc84bf 0fc89ba 
0007517 0fd0ab3 0fd14bd 
0fdf496 0fd79e0 0fd8203 
0fe1cb7 0fd3d29 0fd3d8a 
000e9ba 0fca622 0fca3a6 
0026997 0fc866c 0fc8b85 
0005966 0fd0c5a 0fd166a 
0fdecd7 0fd7c60 0fd847d 
0fe1216 0fd3f97 0fd3fcc 
000d287 0fca793 0fca4b1 
0026470 0fc8730 0fc8be6 
0004be5 0fd0d14 0fd16d3 
0fde7ec 0fd7cf7 0fd84db 
0fe0982 0fd40c0 0fd4109 
000bfc6 0fca8a0 0fca61c 
0025fe5 0fc87a0 0fc8cb6 
0003ee8 0fd0cff 0fd1709 
0fde393 0fd7dc7 0fd8600 
0fe016a 0fd42c5 0fd4354 
000ab64 0fcab3e 0fca8b9 
0025902 0fc89bc 0fc8ec6 
0002e3f 0fd0e7e 0fd18a4 
0fddebd 0fd7f47 0fd879d 
0fdf82e 0fd4431 0fd44df 
0009342 0fcac52 0fca9db 
002520e 0fc8a23 0fc8f15 
0001f7d 0fd0ec6 0fd18cb 
0fddb18 0fd80eb 0fd8924 
0fdf590 0fd46e7 0fd4766 
0008ea9 0fcaf2c 0fcac6a 
002568b 0fc8b7a 0fc900d 
000333c 0fd0e30 0fd17dd 
0fdde4c 0fd7f09 0fd8711 
0fdf934 0fd4459 0fd44c5 
0009d13 0fcab2a 0fca87c 
0025b2c 0fc8674 0fc8b31 
