0fc113a 0facead 0fbc27a 
0fc2f05 0fae9a9 0fbdb04 
0fc770d 0fb318c 0fc2321 
0fc8719 0fb4264 0fc339a 
0fc4875 0fb046c 0fbf529 
0fc10b8 0facc4b 0fbbd25 
0fc2e2c 0fae8d4 0fbda33 
0fc76a1 0fb3123 0fc22b4 
0fc8703 0fb4252 0fc3381 
0fc489f 0fb0495 0fbf543 
0fc1173 0faccfb 0fbbdb4 
0fc2e87 0fae91a 0fbda4b 
0fc76b5 0fb3120 0fc2285 
0fc86e1 0fb4215 0fc3329 
0fc47ed 0fb03d2 0fbf478 
0fc0f8d 0facb15 0fbbbe2 
0fc2c1c 0fae6c4 0fbd816 
0fc7446 0fb2ecc 0fc2049 
0fc8533 0fb4082 0fc31a3 
0fc4613 0fb0211 0fbf2b5 
0fc0d13 0fac8b8 0fbb96d 
0fc298f 0fae445 0fbd57e 
0fc71b4 0fb2c43 0fc1db8 
0fc82da 0fb3e33 0fc2f4b 
0fc44ec 0fb00fb 0fbf19d 
0fc0c9e 0fac84e 0fbb908 
0fc2870 0fae338 0fbd472 
0fc7040 0fb2ae9 0fc1c58 
0fc81ae 0fb3d1e 0fc2e1f 
0fc43dd 0fafff9 0fbf075 
0fc0be0 0fac79b 0fbb833 
0fc277b 0fae245 0fbd366 
0fc6f7d 0fb2a1b 0fc1b79 
0fc8127 0fb3c8f 0fc2d8d 
0fc439b 0faffae 0fbf031 
0fc0b48 0fac6ed 0fbb77d 
0fc2742 0fae1ea 0fbd2f7 
0fc6f10 0fb298a 0fc1acc 
0fc80cd 0fb3c08 0fc2cea 
0fc42e7 0fafed2 0fbef48 
0fc09cf 0fac566 0fbb5fd 
0fc255d 0fae010 0fbd131 
0fc6dc4 0fb285f 0fc19be 
0fc8012 0fb3b81 0fc2c77 
0fc426b 0fafe94 0fbef0c 
0fc094c 0fac517 0fbb5a7 
0fc251e 0fadff0 0fbd0f5 
0fc6db2 0fb285a 0fc1993 
0fc802b 0fb3ba4 0fc2c83 
0fc427a 0fafeb2 0fbef20 
0fc094e 0fac521 0fbb5a1 
0fc2492 0fadf77 0fbd070 
0fc6cd8 0fb2794 0fc18c6 
0fc7f50 0fb3ad1 0fc2ba1 
0fc428e 0fafeb7 0fbef0a 
0fc0962 0fac52a 0fbb598 
0fc2423 0fadefa 0fbcfef 
0fc6d07 0fb27bd 0fc18ea 
0fc809f 0fb3c24 0fc2cf6 
0fc4328 0faff5e 0fbefb9 
0fc0916 0fac4ea 0fbb56e 
0fc2422 0fadf05 0fbd00b 
0fc6ce6 0fb27a0 0fc18db 
0fc800a 0fb3b93 0fc2c6d 
0fc436a 0faffb3 0fbf018 
0fc09e4 0fac5d8 0fbb65a 
0fc2467 0fadf68 0fbd065 
0fc6cc1 0fb278d 0fc18c2 
0fc7f8b 0fb3b0e 0fc2bea 
0fc42c2 0fafef8 0fbef5a 
0fc0962 0fac53d 0fbb5ae 
0fc23f6 0fadee1 0fbcfd9 
0fc6ca5 0fb276c 0fc18a4 
0fc8080 0fb3c0e 0fc2cf2 
0fc43a1 0faffe2 0fbf054 
0fc09f9 0fac5e4 0fbb66a 
0fc244c 0fadf4c 0fbd049 
0fc6ced 0fb27ba 0fc18f1 
0fc80d5 0fb3c58 0fc2d2b 
0fc449d 0fb00ce 0fbf11f 
0fc0ab2 0fac68b 0fbb6f6 
0fc2474 0fadf61 0fbd054 
0fc6ce6 0fb27a4 0fc18d7 
0fc815b 0fb3cdf 0fc2dc1 
0fc451f 0fb0159 0fbf1c3 
0fc0ace 0fac6b5 0fbb72c 
0fc246b 0fadf68 0fbd059 
0fc6c69 0fb2738 0fc1861 
0fc800f 0fb3ba7 0fc2c74 
0fc43d1 0fb0027 0fbf082 
0fc09ee 0fac5f1 0fbb66a 
0fc23e1 0fadeef 0fbcfec 
0fc6cb7 0fb2790 0fc18cb 
0fc816a 0fb3d03 0fc2de9 
0fc44f7 0fb0141 0fbf1b1 
0fc0a49 0fac638 0fbb6bc 
0fc23eb 0fadee8 0fbcfe9 
0fc6d49 0fb2810 0fc1942 
0fc826f 0fb3dfa 0fc2ed5 
0fc4629 0fb026f 0fbf2cd 
0fc0bb5 0fac7ac 0fbb82c 
0fc24b9 0fadfc4 0fbd0c1 
0fc6dc6 0fb289e 0fc19d2 
0fc82a2 0fb3e3b 0fc2f16 
0fc4662 0fb02b8 0fbf311 
0fc0b7b 0fac785 0fbb7eb 
0fc23d7 0fadeee 0fbcfd9 
0fc6c53 0fb273d 0fc1870 
0fc81c9 0fb3d77 0fc2e4f 
0fc46b7 0fb031e 0fbf370 
0fc0ba4 0fac7b3 0fbb819 
0fc23d2 0fadeec 0fbcfd3 
0fc6c50 0fb2738 0fc1863 
0fc820d 0fb3db7 0fc2e86 
0fc46f6 0fb035d 0fbf3a3 
0fc0c1a 0fac833 0fbb896 
0fc2427 0fadf51 0fbd044 
0fc6c9f 0fb2792 0fc18d0 
0fc81e3 0fb3d8f 0fc2e77 
0fc461f 0fb0279 0fbf2e5 
0fc0ac2 0fac6bf 0fbb738 
0fc22c6 0faddca 0fbcec3 
0fc6b0f 0fb25d9 0fc1720 
0fc80a8 0fb3c33 0fc2d26 
0fc455b 0fb01a3 0fbf218 
0fc098d 0fac57a 0fbb603 
0fc20b5 0fadbb0 0fbccb8 
0fc68e0 0fb23b0 0fc14fa 
0fc7ecb 0fb3a65 0fc2b5c 
0fc43ea 0fb003a 0fbf0be 
0fc0851 0fac451 0fbb4e6 
0fc1f88 0fada9d 0fbcbb2 
0fc6822 0fb2303 0fc145a 
0fc7e99 0fb3a2e 0fc2b2d 
0fc43d6 0fb001e 0fbf0a6 
0fc0807 0fac3f4 0fbb492 
0fc1f73 0fada6a 0fbcb83 
0fc682f 0fb22e1 0fc143c 
0fc7f53 0fb3ac1 0fc2bcd 
0fc44b1 0fb00d7 0fbf17a 
0fc08e6 0fac4b5 0fbb575 
0fc1fa5 0fada70 0fbcbb5 
0fc683f 0fb22c5 0fc1450 
0fc7ef3 0fb3a28 0fc2b5c 
0fc4438 0fb0018 0fbf0c7 
0fc084e 0fac3c5 0fbb481 
0fc1f24 0fad996 0fbcad8 
0fc67c6 0fb21f0 0fc1371 
0fc7f06 0fb39dc 0fc2b02 
0fc448e 0fb000f 0fbf0ba 
0fc086d 0fac396 0fbb457 
0fc1f33 0fad964 0fbcaa6 
0fc6835 0fb2227 0fc1397 
0fc7f37 0fb39e8 0fc2af5 
0fc4581 0fb00fb 0fbf19a 
0fc09a7 0fac4d6 0fbb58b 
0fc1fbb 0fad9fb 0fbcb35 
0fc6843 0fb223d 0fc13be 
0fc8019 0fb3ac9 0fc2bf0 
0fc45ef 0fb0158 0fbf206 
0fc0944 0fac45b 0fbb514 
0fc1f59 0fad984 0fbcaba 
0fc67db 0fb21ce 0fc1343 
0fc7fcd 0fb3a7e 0fc2b98 
0fc4591 0fb00fd 0fbf19d 
0fc0923 0fac440 0fbb4fa 
0fc1efc 0fad92b 0fbca6d 
0fc671e 0fb210b 0fc128b 
0fc7f08 0fb39a5 0fc2ad5 
0fc4524 0fb007b 0fbf132 
0fc0854 0fac35f 0fbb426 
0fc1dfd 0fad813 0fbc956 
0fc6601 0fb1fd4 0fc115e 
0fc7e43 0fb38cd 0fc2a06 
0fc44b9 0fb000c 0fbf0ca 
0fc0790 0fac292 0fbb363 
0fc1bd9 0fad5e7 0fbc735 
0fc63d8 0fb1da2 0fc0f2f 
0fc7c2e 0fb36ad 0fc27e0 
0fc4272 0fafdb5 0fbee6e 
0fc057a 0fac07a 0fbb139 
0fc1a72 0fad481 0fbc5bf 
0fc62ea 0fb1cbb 0fc0e44 
0fc7b82 0fb3613 0fc2749 
0fc41f7 0fafd48 0fbedfe 
0fc04da 0fabfe4 0fbb0a5 
0fc19d2 0fad3e2 0fbc522 
0fc620a 0fb1bda 0fc0d5a 
0fc7aa0 0fb3524 0fc2657 
0fc4138 0fafc78 0fbed31 
0fc0408 0fabef7 0fbafbc 
0fc190c 0fad303 0fbc444 
0fc619c 0fb1b59 0fc0cdc 
0fc7b22 0fb359b 0fc26c4 
0fc42b9 0fafdf6 0fbee9d 
0fc060c 0fac102 0fbb1ac 
0fc1a0b 0fad411 0fbc540 
0fc624d 0fb1c14 0fc0d88 
0fc7bf3 0fb3670 0fc2791 
0fc4377 0fafeb7 0fbef50 
0fc064d 0fac13e 0fbb1e5 
0fc1b67 0fad565 0fbc68d 
0fc648f 0fb1e4e 0fc0fc1 
0fc7e1d 0fb389a 0fc29ba 
0fc4553 0fb0093 0fbf133 
0fc07c8 0fac2c4 0fbb36b 
0fc1c7f 0fad683 0fbc7a0 
0fc6522 0fb1ede 0fc1040 
0fc7e75 0fb38e4 0fc29f2 
0fc4585 0fb00bb 0fbf157 
0fc0819 0fac30a 0fbb3b4 
0fc1c70 0fad66e 0fbc789 
0fc64e3 0fb1e96 0fc0fea 
0fc7e9c 0fb38fd 0fc29fc 
0fc46f5 0fb021a 0fbf298 
0fc09f1 0fac4d1 0fbb562 
0fc1dc0 0fad7af 0fbc8c9 
0fc668f 0fb203b 0fc119e 
0fc80bc 0fb3b18 0fc2c22 
0fc48b5 0fb03d1 0fbf457 
0fc0b2f 0fac611 0fbb694 
0fc1f29 0fad923 0fbca22 
0fc67f2 0fb21ac 0fc12f2 
0fc8317 0fb3d87 0fc2e70 
0fc4b03 0fb0641 0fbf6be 
0fc0c81 0fac780 0fbb81f 
0fc1fb4 0fad9d0 0fbcaf6 
0fc686e 0fb2250 0fc13b3 
0fc82eb 0fb3d81 0fc2e82 
0fc4a9e 0fb05fb 0fbf676 
0fc0c4c 0fac75d 0fbb7dc 
0fc1f26 0fad946 0fbca36 
0fc6787 0fb2161 0fc1294 
0fc8240 0fb3cce 0fc2db4 
0fc4a75 0fb05d3 0fbf645 
0fc0b92 0fac6b5 0fbb736 
0fc1e10 0fad84c 0fbc949 
0fc664a 0fb203b 0fc1183 
0fc80bd 0fb3b69 0fc2c69 
0fc48bf 0fb0427 0fbf4ac 
0fc0988 0fac4a6 0fbb537 
0fc1bf2 0fad61d 0fbc724 
0fc6476 0fb1e57 0fc0f9d 
0fc7f54 0fb39e7 0fc2adb 
0fc479f 0fb02f9 0fbf366 
0fc086f 0fac384 0fbb3f2 
0fc1ab4 0fad4d6 0fbc5bd 
0fc62c0 0fb1c9a 0fc0dd2 
0fc7dd0 0fb3864 0fc2952 
0fc45e7 0fb0148 0fbf1b7 
0fc06d4 0fac1f4 0fbb26a 
0fc183a 0fad26d 0fbc366 
0fc60ae 0fb1a9d 0fc0be5 
0fc7c67 0fb3703 0fc27f0 
0fc4504 0fb0069 0fbf0c7 
0fc0612 0fac139 0fbb19c 
0fc17ea 0fad222 0fbc30e 
0fc6043 0fb1a39 0fc0b70 
0fc7bd6 0fb3683 0fc276a 
0fc44f8 0fb0075 0fbf0e4 
0fc05bd 0fac105 0fbb183 
0fc16c2 0fad124 0fbc229 
0fc5f1e 0fb1932 0fc0a83 
0fc7b73 0fb362c 0fc271b 
0fc450d 0fb007b 0fbf0d8 
0fc05d9 0fac100 0fbb156 
0fc1710 0fad14a 0fbc209 
0fc5ed2 0fb18c2 0fc09c6 
0fc7b37 0fb35cb 0fc2686 
0fc44f0 0fb005d 0fbf0a3 
0fc0544 0fac087 0fbb0d9 
0fc1653 0fad0ac 0fbc175 
0fc5eab 0fb18be 0fc09d5 
0fc7b65 0fb3621 0fc26e6 
0fc456f 0fb00f4 0fbf135 
0fc058f 0fac0e0 0fbb122 
0fc1624 0fad089 0fbc144 
0fc5e98 0fb18bc 0fc09c4 
0fc7b3e 0fb361d 0fc26da 
0fc4567 0fb0116 0fbf152 
0fc05ee 0fac161 0fbb190 
0fc15f4 0fad078 0fbc11c 
0fc5e03 0fb1834 0fc092a 
0fc7b2a 0fb3606 0fc26b4 
0fc4549 0fb00f0 0fbf129 
0fc056c 0fac0db 0fbb122 
0fc14d3 0facf52 0fbc01f 
0fc5caf 0fb16e6 0fc0806 
0fc7a25 0fb3501 0fc25dc 
0fc44f8 0fb0094 0fbf0e9 
0fc0593 0fac0e9 0fbb12c 
0fc14e9 0facf45 0fbc007 
0fc5d12 0fb1718 0fc0830 
0fc7b15 0fb35c6 0fc2695 
0fc45b1 0fb012d 0fbf17a 
0fc057c 0fac0c3 0fbb10b 
0fc14bf 0facf1c 0fbbfe4 
0fc5d11 0fb1728 0fc083c 
0fc7bbd 0fb367c 0fc2730 
0fc4669 0fb01f1 0fbf224 
0fc0596 0fac0ef 0fbb127 
0fc13e7 0face57 0fbbf1d 
0fc5b98 0fb15bd 0fc06df 
0fc79cb 0fb349d 0fc2571 
0fc44b3 0fb0053 0fbf0a4 
0fc045e 0fabfc9 0fbb014 
0fc1385 0facdfc 0fbbec1 
0fc5b71 0fb1599 0fc06a7 
0fc79b6 0fb3488 0fc2541 
0fc44c8 0fb0060 0fbf0a3 
0fc043a 0fabf9f 0fbafeb 
0fc12dd 0facd55 0fbbe1a 
0fc5af1 0fb1513 0fc062c 
0fc79a4 0fb3472 0fc2536 
0fc4512 0fb00ad 0fbf0e7 
0fc04cc 0fac02f 0fbb059 
0fc131d 0facd96 0fbbe35 
0fc5b31 0fb155f 0fc0651 
0fc7a25 0fb34f9 0fc25a5 
0fc45ac 0fb014d 0fbf16e 
0fc0514 0fac088 0fbb0ae 
0fc12f7 0facd7c 0fbbe19 
0fc5a99 0fb14c9 0fc05b4 
0fc79b5 0fb3496 0fc252e 
0fc4591 0fb0141 0fbf154 
0fc04d6 0fac058 0fbb076 
0fc12a4 0facd3e 0fbbde4 
0fc5a26 0fb1474 0fc0567 
0fc797f 0fb347b 0fc251c 
0fc4582 0fb0149 0fbf16e 
0fc049a 0fac025 0fbb043 
0fc1247 0facce4 0fbbd80 
0fc59c7 0fb1408 0fc04f1 
0fc7938 0fb3425 0fc24ca 
0fc45a1 0fb0167 0fbf18f 
0fc044f 0fabfe7 0fbb00f 
0fc114c 0facbfa 0fbbca0 
0fc58bd 0fb1318 0fc040d 
0fc785d 0fb335d 0fc23fa 
0fc4517 0fb00de 0fbf0ec 
0fc04bf 0fac053 0fbb053 
0fc11b2 0facc62 0fbbce0 
0fc58d9 0fb1338 0fc0410 
0fc78e4 0fb33f0 0fc248b 
0fc4594 0fb016b 0fbf18d 
0fc040e 0fabfb7 0fbafd8 
0fc10a6 0facb56 0fbbbe8 
0fc5848 0fb1294 0fc0366 
0fc789a 0fb3385 0fc2414 
0fc456a 0fb013a 0fbf14c 
0fc04da 0fac089 0fbb098 
0fc1197 0facc66 0fbbcf6 
0fc586e 0fb12ed 0fc03d6 
0fc78ac 0fb33d7 0fc2481 
0fc45ee 0fb01e8 0fbf218 
0fc04af 0fac070 0fbb098 
0fc10c0 0facb89 0fbbc21 
0fc5843 0fb12a3 0fc037b 
0fc7972 0fb3483 0fc2515 
0fc46e2 0fb02d6 0fbf2ec 
0fc051b 0fac0e9 0fbb100 
0fc1165 0facc42 0fbbcdd 
0fc58ed 0fb136d 0fc045a 
0fc79ea 0fb350b 0fc25b2 
0fc4765 0fb035a 0fbf382 
0fc0593 0fac15e 0fbb177 
0fc114a 0facc2d 0fbbcbe 
0fc583f 0fb12cb 0fc03b4 
0fc7965 0fb3496 0fc2545 
0fc46f7 0fb02f2 0fbf325 
0fc055f 0fac12a 0fbb157 
0fc1094 0facb72 0fbbc20 
0fc57cd 0fb124b 0fc0342 
0fc7951 0fb3470 0fc2519 
0fc472e 0fb0311 0fbf336 
0fc05f0 0fac1a1 0fbb1ba 
0fc11db 0facc9c 0fbbd33 
0fc5992 0fb13f9 0fc04ec 
0fc7b4f 0fb364f 0fc2701 
0fc4946 0fb0511 0fbf551 
0fc0723 0fac2ba 0fbb2fa 
0fc12b2 0facd55 0fbbe12 
0fc5ac1 0fb14fd 0fc060e 
0fc7cfc 0fb37c7 0fc288b 
0fc4b2f 0fb06c6 0fbf70b 
0fc0934 0fac49e 0fbb4e4 
0fc13f4 0face69 0fbbf31 
0fc5b5a 0fb1569 0fc0684 
0fc7db6 0fb3851 0fc291f 
0fc4c20 0fb0778 0fbf7c0 
0fc09d2 0fac4eb 0fbb524 
0fc144c 0face60 0fbbf17 
0fc5b8d 0fb153f 0fc064a 
0fc7d7b 0fb37d1 0fc2896 
0fc4bbc 0fb06e8 0fbf733 
0fc0992 0fac495 0fbb4df 
0fc145b 0face68 0fbbf28 
0fc5bd5 0fb1580 0fc068c 
0fc7e0c 0fb3853 0fc2925 
0fc4d08 0fb0815 0fbf865 
0fc0a78 0fac55c 0fbb5a8 
0fc13f2 0facdec 0fbbeb6 
0fc5b07 0fb149a 0fc05bc 
0fc7dd4 0fb3805 0fc28e1 
0fc4cb0 0fb07b1 0fbf80a 
0fc0a25 0fac4f5 0fbb541 
0fc13d2 0facdb8 0fbbe7d 
0fc5ae1 0fb146a 0fc0579 
0fc7d6b 0fb3795 0fc2853 
0fc4c68 0fb076a 0fbf7a5 
0fc0959 0fac43d 0fbb476 
0fc12a4 0facca3 0fbbd5f 
0fc5976 0fb130a 0fc0416 
0fc7be3 0fb3612 0fc26de 
0fc4a79 0fb0573 0fbf5b4 
0fc0734 0fac1fa 0fbb227 
0fc0fc5 0fac998 0fbba3b 
0fc5682 0fb0ff4 0fc00ee 
0fc7925 0fb332e 0fc23ee 
0fc4817 0fb02f6 0fbf33b 
0fc051b 0fabfd2 0fbb00d 
0fc0e26 0fac7eb 0fbb8a3 
0fc54bd 0fb0e11 0fbff16 
0fc77d6 0fb31bf 0fc2279 
0fc4747 0fb0200 0fbf23d 
0fc0451 0fabedd 0fbaf1a 
0fc0d2c 0fac6ce 0fbb786 
0fc53f4 0fb0d33 0fbfe4a 
0fc7737 0fb3119 0fc21f0 
0fc46bc 0fb0171 0fbf1d0 
0fc03cc 0fabe60 0fbaeab 
0fc0cca 0fac668 0fbb721 
0fc53c0 0fb0cf6 0fbfdf5 
0fc7765 0fb313e 0fc21f0 
0fc4715 0fb01c1 0fbf1ec 
0fc0494 0fabf21 0fbaf51 
0fc0d58 0fac6f6 0fbb79e 
0fc53eb 0fb0d20 0fbfe19 
0fc7841 0fb320d 0fc22b3 
0fc4914 0fb03bd 0fbf3d5 
0fc05d7 0fac05a 0fbb066 
0fc0e07 0fac79f 0fbb81e 
0fc5584 0fb0eb6 0fbff85 
0fc79e8 0fb33b9 0fc244c 
0fc4a21 0fb04ce 0fbf4f2 
0fc07ab 0fac231 0fbb247 
0fc1040 0fac9d8 0fbba58 
0fc572a 0fb105a 0fc0128 
0fc7bb9 0fb3585 0fc2617 
0fc4cc5 0fb0766 0fbf775 
0fc0a45 0fac4bc 0fbb4b2 
0fc127d 0facc0b 0fbbc70 
0fc5954 0fb128d 0fc0345 
0fc7e0b 0fb37ec 0fc2870 
0fc4f15 0fb09d2 0fbf9dc 
0fc0c30 0fac6c5 0fbb6bf 
0fc13df 0facd89 0fbbdfa 
0fc5a12 0fb135a 0fc041f 
0fc7f10 0fb38f2 0fc2971 
0fc5008 0fb0abf 0fbfabb 
0fc0cd7 0fac771 0fbb767 
0fc1450 0face0b 0fbbe74 
0fc5ab9 0fb140d 0fc04d0 
0fc7fc4 0fb39a6 0fc2a26 
0fc5136 0fb0beb 0fbfbe8 
0fc0e9c 0fac92e 0fbb90d 
0fc15f0 0facf93 0fbbfe3 
0fc5cb4 0fb15e8 0fc068a 
0fc819e 0fb3b74 0fc2bde 
0fc5247 0fb0cfd 0fbfce9 
0fc0e9e 0fac92e 0fbb90e 
0fc158d 0facf35 0fbbf8f 
0fc5bd5 0fb1510 0fc05c0 
0fc8117 0fb3ae9 0fc2b5f 
0fc526a 0fb0d1a 0fbfd0b 
0fc0e36 0fac8d1 0fbb8b5 
0fc1483 0face46 0fbbea0 
0fc5acb 0fb142e 0fc04e7 
0fc8070 0fb3a6c 0fc2ad8 
0fc51aa 0fb0c83 0fbfc61 
0fc0d79 0fac832 0fbb7ff 
0fc1358 0facd28 0fbbd73 
0fc5973 0fb12dd 0fc0380 
0fc7f57 0fb394e 0fc29b2 
0fc5115 0fb0be5 0fbfbc3 
0fc0cfd 0fac7bc 0fbb78c 
0fc12a9 0facc83 0fbbcd0 
0fc5856 0fb11b8 0fc025e 
0fc7e2a 0fb3814 0fc2875 
0fc503d 0fb0af9 0fbfae0 
0fc0ba4 0fac638 0fbb614 
0fc11c4 0facb6d 0fbbbb8 
0fc57fa 0fb1139 0fc01dd 
0fc7e0f 0fb37ec 0fc2857 
0fc500c 0fb0ac3 0fbfab2 
0fc0b0c 0fac5ac 0fbb589 
0fc10b3 0faca70 0fbbac1 
0fc5693 0fb0fe9 0fc0097 
0fc7d39 0fb3727 0fc279a 
0fc4fbc 0fb0a8a 0fbfa7b 
0fc0bb6 0fac66a 0fbb647 
0fc10dd 0facaab 0fbbaf6 
0fc56ba 0fb101c 0fc00c0 
0fc7d2a 0fb3729 0fc278d 
0fc4f9c 0fb0a7b 0fbfa5e 
0fc0b6a 0fac631 0fbb5fb 
0fc10cf 0facab7 0fbbae4 
0fc5745 0fb10c2 0fc013b 
0fc7e07 0fb381b 0fc285f 
0fc50ca 0fb0bc3 0fbfb7f 
0fc0c8f 0fac76f 0fbb70d 
0fc1148 0facb3d 0fbbb54 
0fc576a 0fb10e9 0fc0160 
0fc7e58 0fb3867 0fc28aa 
0fc51fe 0fb0ce1 0fbfc9c 
0fc0e2e 0fac8f1 0fbb898 
0fc12ee 0faccc2 0fbbcd6 
0fc5943 0fb12aa 0fc0313 
0fc8063 0fb3a5c 0fc2a95 
0fc53bc 0fb0e99 0fbfe56 
0fc0ff9 0facac5 0fbba7d 
0fc14d7 0facebe 0fbbefa 
0fc5a4e 0fb13cc 0fc0465 
0fc816c 0fb3b7e 0fc2bdd 
0fc556a 0fb1057 0fc0032 
0fc1146 0facc1e 0fbbbe1 
0fc1566 0facf58 0fbbf94 
0fc5b3f 0fb14d0 0fc0570 
0fc8366 0fb3d8e 0fc2df0 
0fc5749 0fb1250 0fc022e 
0fc12d2 0facdc5 0fbbd91 
0fc16f6 0fad10f 0fbc145 
0fc5ca2 0fb164c 0fc06e5 
0fc841a 0fb3e4d 0fc2ea9 
0fc57c4 0fb12d3 0fc02a3 
0fc137c 0face6b 0fbbe27 
0fc17c1 0fad1ba 0fbc1e4 
0fc5d7a 0fb16f7 0fc077e 
0fc8500 0fb3f08 0fc2f59 
0fc588d 0fb1372 0fc0343 
0fc1419 0facee9 0fbbea1 
0fc1739 0fad11f 0fbc146 
0fc5c92 0fb1610 0fc0690 
0fc8525 0fb3f40 0fc2f86 
0fc5960 0fb1462 0fc0423 
0fc13fc 0facef4 0fbbea6 
0fc16b0 0fad0ca 0fbc0fc 
0fc5c1f 0fb15cc 0fc0660 
0fc8419 0fb3e4b 0fc2ea4 
0fc5844 0fb1359 0fc032c 
0fc1379 0face81 0fbbe2e 
0fc166e 0fad092 0fbc0b8 
0fc5c05 0fb15b7 0fc062e 
0fc8480 0fb3ec4 0fc2f02 
0fc58c3 0fb13eb 0fc03af 
0fc13a8 0facec1 0fbbe7c 
0fc1653 0fad088 0fbc0be 
0fc5bcf 0fb158e 0fc0621 
0fc8490 0fb3ed2 0fc2f2e 
0fc58ca 0fb13e8 0fc03c4 
0fc1344 0face51 0fbbe13 
0fc1577 0facf99 0fbbfc9 
0fc5ad5 0fb1483 0fc0503 
0fc83d8 0fb3e12 0fc2e63 
0fc588d 0fb13a7 0fc037e 
0fc132a 0face37 0fbbdf2 
0fc150b 0facf2f 0fbbf5a 
0fc59b2 0fb1364 0fc03ea 
0fc825c 0fb3c9f 0fc2cea 
0fc57a8 0fb12d0 0fc0290 
0fc12a9 0facdd0 0fbbd7a 
0fc1488 0faced8 0fbbef6 
0fc5960 0fb1343 0fc03c0 
0fc827b 0fb3cef 0fc2d2e 
0fc57fe 0fb134d 0fc02ff 
0fc122e 0facd68 0fbbcfb 
0fc139e 0facdf4 0fbbdf3 
0fc58b9 0fb128e 0fc02d7 
0fc823a 0fb3c92 0fc2ca1 
0fc580e 0fb1344 0fc02da 
0fc1231 0facd55 0fbbcd5 
0fc138f 0facdc8 0fbbdaf 
0fc585c 0fb121b 0fc025c 
0fc8236 0fb3c86 0fc2c8f 
0fc57c1 0fb12fa 0fc027b 
0fc126a 0facd90 0fbbcde 
0fc13a6 0facde2 0fbbd95 
0fc58a8 0fb1265 0fc026a 
0fc82bb 0fb3d02 0fc2cc7 
0fc586d 0fb1396 0fc02d2 
0fc12ae 0facdc2 0fbbcda 
0fc13c6 0facdf9 0fbbd84 
0fc5870 0fb123c 0fc0229 
0fc8243 0fb3c9a 0fc2c4c 
0fc583c 0fb1371 0fc02a0 
0fc12d4 0facdf9 0fbbd13 
0fc13dd 0face1f 0fbbdae 
0fc58b9 0fb1288 0fc0276 
0fc82a3 0fb3cfb 0fc2cc0 
0fc5860 0fb139c 0fc02e9 
0fc1282 0facdb8 0fbbce8 
0fc130d 0facd5d 0fbbd0c 
0fc5811 0fb11e6 0fc01f7 
0fc826b 0fb3cbf 0fc2c9a 
0fc58b4 0fb13e5 0fc0348 
0fc12d6 0facdf9 0fbbd3e 
0fc137b 0facdb8 0fbbd63 
0fc5879 0fb1244 0fc024e 
0fc82c8 0fb3d17 0fc2cf3 
0fc59bf 0fb14e9 0fc043f 
0fc13be 0faced5 0fbbe0b 
0fc1437 0face61 0fbbe01 
0fc58f5 0fb12a2 0fc029b 
0fc8312 0fb3d4b 0fc2d0c 
0fc5a21 0fb1537 0fc0477 
0fc146d 0facf75 0fbbe97 
0fc1463 0face7e 0fbbe1c 
0fc5934 0fb12dc 0fc02da 
0fc8411 0fb3e48 0fc2e16 
0fc5b34 0fb1652 0fc059d 
0fc14a2 0facfbb 0fbbef0 
0fc1473 0faceae 0fbbe5e 
0fc5959 0fb1319 0fc032f 
0fc8408 0fb3e51 0fc2e3e 
0fc5aa0 0fb15cf 0fc053a 
0fc145a 0facf80 0fbbeca 
0fc1411 0face4f 0fbbe09 
0fc58cf 0fb1296 0fc02ac 
0fc83ce 0fb3e21 0fc2e03 
0fc5ade 0fb160e 0fc0571 
0fc153b 0fad061 0fbbfa1 
0fc15ab 0facfef 0fbbf9d 
0fc5a69 0fb143a 0fc044c 
0fc8595 0fb3fe9 0fc2fc9 
0fc5cbc 0fb17fa 0fc075b 
0fc16ad 0fad1f7 0fbc13e 
0fc1683 0fad0ed 0fbc09d 
0fc5af7 0fb14dc 0fc04e0 
0fc8690 0fb40fa 0fc30be 
0fc5e3d 0fb198d 0fc08cd 
0fc187a 0fad3bc 0fbc2d7 
0fc1810 0fad270 0fbc1f6 
0fc5cd0 0fb16b1 0fc06a0 
0fc88a2 0fb4301 0fc32b9 
0fc6025 0fb1b5b 0fc0a91 
0fc19cf 0fad4f3 0fbc412 
0fc1874 0fad2b5 0fbc24f 
0fc5cdb 0fb1698 0fc069b 
0fc8914 0fb4354 0fc332e 
0fc618d 0fb1cb6 0fc0c15 
0fc1b11 0fad63a 0fbc57f 
0fc1a1c 0fad464 0fbc422 
0fc5e3f 0fb1800 0fc081b 
0fc8a23 0fb4464 0fc3450 
0fc62d1 0fb1ded 0fc0d5b 
0fc1ca5 0fad7ac 0fbc6fb 
0fc1b01 0fad513 0fbc4d8 
0fc5f4d 0fb18ca 0fc08f4 
0fc8b1b 0fb450c 0fc3501 
0fc6355 0fb1e1d 0fc0d96 
0fc1ccd 0fad780 0fbc6d7 
0fc1ab1 0fad46e 0fbc437 
0fc5e59 0fb1783 0fc07ad 
0fc8a69 0fb4400 0fc33f9 
0fc62e9 0fb1d54 0fc0cc6 
0fc1c5c 0fad6c0 0fbc61c 
0fc19de 0fad35b 0fbc32e 
0fc5dae 0fb16a9 0fc06df 
0fc8a25 0fb43a6 0fc33a6 
